fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
3L001460.jpg	3dL_001460.jpg	13868635	-8141540	0.992939	0.118461	13
3L001480.jpg	3dL_001480.jpg	14097765	-8120308	0.988669	0.149891	13
3L001500.jpg	3dL_001500.jpg	14335830	-8110544	0.985594	0.168858	13
3L001520.jpg	3dL_001520.jpg	14570243	-8101353	0.984086	0.177385	13
3L001540.jpg	3dL_001540.jpg	14802372	-8084809	0.981955	0.188769	13
3L001560.jpg	3dL_001560.jpg	15029628	-8064841	0.980033	0.198450	13
3L001580.jpg	3dL_001580.jpg	15256018	-8050391	0.981365	0.191786	13
3L001600.jpg	3dL_001600.jpg	15487661	-8034105	0.983908	0.178320	13
3L001620.jpg	3dL_001620.jpg	15717636	-8002167	0.979277	0.202141	13
3L001640.jpg	3dL_001640.jpg	15928323	-7971307	0.973483	0.228366	13
3L001660.jpg	3dL_001660.jpg	16139750	-7938430	0.969388	0.245169	13
3L001680.jpg	3dL_001680.jpg	16355082	-7911644	0.969748	0.243760	13
3L001700.jpg	3dL_001700.jpg	16559347	-7870506	0.961241	0.275352	13
3L001720.jpg	3dL_001720.jpg	16750838	-7814078	0.938727	0.344256	13
3L001740.jpg	3dL_001740.jpg	16951220	-7745723	0.911406	0.411083	13
3L001760.jpg	3dL_001760.jpg	17128088	-7693128	0.889578	0.456310	13
3L001780.jpg	3dL_001780.jpg	17305839	-7638277	0.869001	0.494346	13
3L001800.jpg	3dL_001800.jpg	17464211	-7573632	0.832676	0.553312	13
3L001820.jpg	3dL_001820.jpg	17628647	-7507560	0.804804	0.593124	13
3L001840.jpg	3dL_001840.jpg	17786487	-7457283	0.785206	0.618860	13
3L001860.jpg	3dL_001860.jpg	17932704	-7444647	0.777656	0.628328	13
3L001880.jpg	3dL_001880.jpg	18043921	-7455693	0.744892	0.666864	12
3L001900.jpg	3dL_001900.jpg	18123749	-7471886	0.680431	0.732527	12
3L001920.jpg	3dL_001920.jpg	18177634	-7487166	0.606045	0.795185	12
3L001940.jpg	3dL_001940.jpg	18213187	-7511224	0.504324	0.863332	12
3L001960.jpg	3dL_001960.jpg	18259451	-7547467	0.388995	0.921127	12
3L001980.jpg	3dL_001980.jpg	18294143	-7595925	0.288280	0.957481	12
3L002000.jpg	3dL_002000.jpg	18336938	-7661582	0.155968	0.987744	13
3L002020.jpg	3dL_002020.jpg	18422464	-7690531	0.079407	0.996838	13
3L002040.jpg	3dL_002040.jpg	18515867	-7706680	0.007851	0.999969	13
3L002060.jpg	3dL_002060.jpg	18607440	-7718209	-0.068038	0.997679	13
3L002080.jpg	3dL_002080.jpg	18687577	-7729975	-0.153727	0.988098	13
3L002100.jpg	3dL_002100.jpg	18754267	-7740980	-0.244564	0.969597	13
3L002120.jpg	3dL_002120.jpg	18803995	-7730935	-0.325411	0.945510	13
3L002140.jpg	3dL_002140.jpg	18845846	-7694894	-0.374966	0.926955	13
3L002160.jpg	3dL_002160.jpg	18889352	-7630422	-0.412802	0.910720	13
3L002180.jpg	3dL_002180.jpg	18915445	-7532061	-0.430416	0.902513	12
3L002200.jpg	3dL_002200.jpg	18921281	-7409563	-0.446319	0.894752	12
3L002220.jpg	3dL_002220.jpg	18911679	-7251579	-0.434219	0.900700	12
3L002240.jpg	3dL_002240.jpg	18878371	-7075645	-0.427170	0.904072	12
3L002260.jpg	3dL_002260.jpg	18826821	-6903998	-0.435755	0.899967	12
3L002280.jpg	3dL_002280.jpg	18760334	-6729421	-0.450129	0.892862	12
3L002300.jpg	3dL_002300.jpg	18702187	-6562320	-0.462636	0.886433	12
3L002320.jpg	3dL_002320.jpg	18650584	-6398486	-0.468214	0.883490	12
3L002340.jpg	3dL_002340.jpg	18605634	-6241984	-0.479271	0.877531	12
3L002360.jpg	3dL_002360.jpg	18559904	-6093777	-0.509879	0.860085	12
3L002380.jpg	3dL_002380.jpg	18514054	-5955284	-0.540478	0.841185	12
3L002400.jpg	3dL_002400.jpg	18469089	-5839239	-0.582320	0.812743	12
3L002420.jpg	3dL_002420.jpg	18419139	-5728127	-0.612996	0.789832	12
3L002440.jpg	3dL_002440.jpg	18352483	-5612232	-0.637713	0.770011	12
3L002460.jpg	3dL_002460.jpg	18278031	-5499814	-0.665857	0.745802	12
3L002480.jpg	3dL_002480.jpg	18202896	-5398551	-0.696728	0.717035	12
3L002500.jpg	3dL_002500.jpg	18130604	-5318851	-0.724399	0.689063	12
3L002520.jpg	3dL_002520.jpg	18048216	-5220897	-0.722883	0.690656	12
3L002540.jpg	3dL_002540.jpg	17947313	-5094484	-0.691156	0.722415	15
3L002560.jpg	3dL_002560.jpg	17859453	-4981376	-0.664548	0.746970	15
3L002580.jpg	3dL_002580.jpg	17783037	-4899870	-0.681525	0.731505	15
3L002600.jpg	3dL_002600.jpg	17710583	-4845883	-0.745002	0.666764	15
3L002620.jpg	3dL_002620.jpg	17631754	-4799370	-0.806127	0.591440	15
3L002640.jpg	3dL_002640.jpg	17540949	-4754124	-0.862944	0.505008	15
3L002660.jpg	3dL_002660.jpg	17450151	-4714796	-0.917375	0.397760	15
3L002680.jpg	3dL_002680.jpg	17372200	-4675977	-0.957413	0.288498	15
3L002700.jpg	3dL_002700.jpg	17301360	-4633573	-0.983077	0.183032	15
3L002720.jpg	3dL_002720.jpg	17223569	-4587674	-0.996828	0.079512	15
3L002740.jpg	3dL_002740.jpg	17123936	-4511898	-0.999841	-0.017830	15
3L002760.jpg	3dL_002760.jpg	17045443	-4438880	-0.996924	-0.078292	15
3L002780.jpg	3dL_002780.jpg	17002489	-4367960	-0.988106	-0.153599	15
3L002800.jpg	3dL_002800.jpg	16996687	-4325678	-0.970529	-0.240691	15
3L002820.jpg	3dL_002820.jpg	16990060	-4289139	-0.948379	-0.316771	15
3L002840.jpg	3dL_002840.jpg	16973966	-4253660	-0.923297	-0.383646	15
3L002860.jpg	3dL_002860.jpg	16952022	-4219434	-0.896961	-0.441619	15
3L002880.jpg	3dL_002880.jpg	16926482	-4182255	-0.853898	-0.519878	15
3L002900.jpg	3dL_002900.jpg	16904575	-4154820	-0.811653	-0.583539	15
3L002920.jpg	3dL_002920.jpg	16884874	-4134069	-0.775117	-0.631221	15
3L002940.jpg	3dL_002940.jpg	16805753	-4127209	-0.784084	-0.620078	15
3L002960.jpg	3dL_002960.jpg	16738604	-4151667	-0.759144	-0.650317	15
3L002980.jpg	3dL_002980.jpg	16653468	-4194596	-0.726439	-0.686624	15
3L003000.jpg	3dL_003000.jpg	16564831	-4240037	-0.702802	-0.710773	15
3L003020.jpg	3dL_003020.jpg	16461353	-4293647	-0.681400	-0.731305	15
3L003040.jpg	3dL_003040.jpg	16340881	-4350102	-0.674305	-0.737889	15
3L003060.jpg	3dL_003060.jpg	16215624	-4408222	-0.670604	-0.741268	15
3L003080.jpg	3dL_003080.jpg	16087689	-4466217	-0.659999	-0.750720	15
3L003100.jpg	3dL_003100.jpg	15966087	-4522841	-0.644454	-0.764089	15
3L003120.jpg	3dL_003120.jpg	15853559	-4575215	-0.626254	-0.779080	15
3L003140.jpg	3dL_003140.jpg	15743668	-4627496	-0.602597	-0.797531	15
3L003160.jpg	3dL_003160.jpg	15617204	-4685286	-0.594435	-0.803652	15
3L003180.jpg	3dL_003180.jpg	15483842	-4735571	-0.586106	-0.809746	15
3L003200.jpg	3dL_003200.jpg	15344579	-4768390	-0.591152	-0.806078	15
3L003220.jpg	3dL_003220.jpg	15204538	-4786995	-0.595316	-0.803021	15
3L003240.jpg	3dL_003240.jpg	15050282	-4794146	-0.624127	-0.780837	15
3L003260.jpg	3dL_003260.jpg	14881511	-4788448	-0.680146	-0.732583	15
3L003280.jpg	3dL_003280.jpg	14710168	-4767611	-0.746023	-0.665413	15
3L003300.jpg	3dL_003300.jpg	14466480	-4737069	-0.816921	-0.576242	15
3L003320.jpg	3dL_003320.jpg	14259698	-4705461	-0.856422	-0.515806	15
3L003340.jpg	3dL_003340.jpg	14071101	-4678261	-0.874126	-0.485241	15
3L003360.jpg	3dL_003360.jpg	13900974	-4653658	-0.893269	-0.449073	15
3L003380.jpg	3dL_003380.jpg	13728270	-4624623	-0.915180	-0.402636	15
3L003400.jpg	3dL_003400.jpg	13556109	-4597585	-0.932061	-0.361930	15
3L003420.jpg	3dL_003420.jpg	13372880	-4567342	-0.948554	-0.316286	15
3L003440.jpg	3dL_003440.jpg	13189717	-4538203	-0.962605	-0.270628	15
3L003460.jpg	3dL_003460.jpg	12997398	-4511466	-0.974503	-0.224157	15
3L003480.jpg	3dL_003480.jpg	12813678	-4482248	-0.986305	-0.164764	15
3L003500.jpg	3dL_003500.jpg	12644146	-4452830	-0.993466	-0.114012	15
3L003520.jpg	3dL_003520.jpg	12481201	-4420722	-0.997140	-0.075484	15
3L003540.jpg	3dL_003540.jpg	12323758	-4386864	-0.999182	-0.040387	15
3L003560.jpg	3dL_003560.jpg	12159878	-4352213	-0.999925	-0.012259	15
3L003580.jpg	3dL_003580.jpg	11998867	-4316705	-0.999894	0.014524	15
3L003600.jpg	3dL_003600.jpg	11842514	-4271209	-0.998599	0.052849	15
3L003620.jpg	3dL_003620.jpg	11680010	-4207716	-0.993997	0.109278	15
3L003640.jpg	3dL_003640.jpg	11536348	-4149732	-0.991486	0.130070	15
3L003660.jpg	3dL_003660.jpg	11393283	-4088076	-0.992823	0.119471	15
3L003680.jpg	3dL_003680.jpg	11288946	-4017035	-0.986267	0.165003	15
3L003700.jpg	3dL_003700.jpg	11273360	-3973263	-0.973705	0.227615	15
3L003720.jpg	3dL_003720.jpg	11341350	-3954424	-0.954882	0.296734	15
3L003740.jpg	3dL_003740.jpg	11439366	-3921231	-0.912556	0.408653	15
3L003760.jpg	3dL_003760.jpg	11563648	-3901558	-0.876027	0.481924	15
3L003780.jpg	3dL_003780.jpg	11678690	-3888934	-0.847365	0.530653	15
3L003800.jpg	3dL_003800.jpg	11819717	-3874046	-0.796717	0.603997	15
3L003820.jpg	3dL_003820.jpg	11965856	-3854295	-0.713521	0.700321	15
3L003840.jpg	3dL_003840.jpg	12117844	-3832197	-0.595457	0.803161	15
3L003860.jpg	3dL_003860.jpg	12269443	-3798349	-0.458713	0.888445	15
3L003880.jpg	3dL_003880.jpg	12409442	-3726710	-0.312950	0.949705	15
3L003900.jpg	3dL_003900.jpg	12507515	-3607699	-0.206315	0.978456	15
3L003920.jpg	3dL_003920.jpg	12582631	-3450221	-0.171730	0.985125	15
3L003940.jpg	3dL_003940.jpg	12634068	-3286608	-0.156140	0.987719	15
3L003960.jpg	3dL_003960.jpg	12673675	-3085572	-0.120272	0.992730	10
3L003980.jpg	3dL_003980.jpg	12691550	-2921108	-0.110022	0.993921	10
3L004000.jpg	3dL_004000.jpg	12708065	-2754443	-0.110714	0.993844	10
3L004020.jpg	3dL_004020.jpg	12728158	-2581687	-0.115460	0.993303	10
3L004040.jpg	3dL_004040.jpg	12754323	-2404848	-0.094549	0.995514	10
3L004060.jpg	3dL_004060.jpg	12787682	-2228835	-0.052799	0.998603	10
3L004080.jpg	3dL_004080.jpg	12820762	-2049606	-0.008507	0.999964	10
3L004100.jpg	3dL_004100.jpg	12849999	-1883283	0.018769	0.999824	10
3L004120.jpg	3dL_004120.jpg	12895495	-1719916	0.066975	0.997751	10
3L004140.jpg	3dL_004140.jpg	12970906	-1587586	0.167488	0.985854	10
3L004160.jpg	3dL_004160.jpg	13102641	-1464952	0.336563	0.941579	10
3L004180.jpg	3dL_004180.jpg	13256192	-1361405	0.502760	0.864235	10
3L004200.jpg	3dL_004200.jpg	13417596	-1267222	0.614303	0.788793	10
3L004220.jpg	3dL_004220.jpg	13587482	-1179667	0.709219	0.704622	10
3L004240.jpg	3dL_004240.jpg	13763351	-1114086	0.798315	0.601810	10
3L004260.jpg	3dL_004260.jpg	13965709	-1081553	0.890284	0.454937	10
3L004280.jpg	3dL_004280.jpg	14136517	-1071070	0.931527	0.363236	10
3L004300.jpg	3dL_004300.jpg	14313190	-1058853	0.951532	0.307144	10
3L004320.jpg	3dL_004320.jpg	14495149	-1038235	0.960165	0.279049	10
3L004340.jpg	3dL_004340.jpg	14673872	-1009077	0.963429	0.267563	10
3L004360.jpg	3dL_004360.jpg	14835816	-0.978407	0.959954	0.279751	10
3L004380.jpg	3dL_004380.jpg	14986975	-0.940775	0.948405	0.316615	10
3L004400.jpg	3dL_004400.jpg	15120080	-0.898694	0.929738	0.367762	10
3L004420.jpg	3dL_004420.jpg	15254543	-0.848040	0.904912	0.425105	10
3L004440.jpg	3dL_004440.jpg	15360701	-0.796406	0.876070	0.481698	10
3L004460.jpg	3dL_004460.jpg	15455381	-0.728885	0.830653	0.556304	10
3L004480.jpg	3dL_004480.jpg	15520264	-0.658004	0.770855	0.636576	10
3L004500.jpg	3dL_004500.jpg	15574308	-0.580490	0.702485	0.711316	10
3L004520.jpg	3dL_004520.jpg	15617887	-0.495660	0.640090	0.767967	10
3L004540.jpg	3dL_004540.jpg	15655841	-0.397961	0.595242	0.803252	10
3L004560.jpg	3dL_004560.jpg	15681217	-0.270054	0.523349	0.851879	10
3L004580.jpg	3dL_004580.jpg	15673369	-0.170908	0.443731	0.895987	10
3L004600.jpg	3dL_004600.jpg	15652855	-0.059730	0.337447	0.941249	10
3L004620.jpg	3dL_004620.jpg	15629382	0.062415	0.236809	0.971510	10
3L004640.jpg	3dL_004640.jpg	15619542	0.193450	0.170501	0.985335	10
3L004660.jpg	3dL_004660.jpg	15625310	0.338929	0.140686	0.990039	10
3L004680.jpg	3dL_004680.jpg	15642428	0.510870	0.118742	0.992914	10
3L004700.jpg	3dL_004700.jpg	15634675	0.626230	0.069179	0.997601	10
3L004720.jpg	3dL_004720.jpg	15617121	0.716388	0.004923	0.999988	10
3L004740.jpg	3dL_004740.jpg	15604281	0.760544	-0.028883	0.999582	10
3L004760.jpg	3dL_004760.jpg	15599284	0.781704	-0.030257	0.999541	10
3L004780.jpg	3dL_004780.jpg	15598778	0.777552	-0.031806	0.999493	10
3L004800.jpg	3dL_004800.jpg	15598086	0.738308	-0.046580	0.998913	10
3L004820.jpg	3dL_004820.jpg	15593857	0.690394	-0.076168	0.997091	10
3L004840.jpg	3dL_004840.jpg	15584506	0.633763	-0.090880	0.995856	10
3L004860.jpg	3dL_004860.jpg	15559213	0.548280	-0.133230	0.991072	10
3L004880.jpg	3dL_004880.jpg	15547417	0.426874	-0.140199	0.990109	10
3L004900.jpg	3dL_004900.jpg	15570135	0.311729	-0.099684	0.995012	10
3L004920.jpg	3dL_004920.jpg	15623290	0.208048	-0.024825	0.999691	10
3L004940.jpg	3dL_004940.jpg	15669783	0.048982	0.005227	0.999986	10
3L004960.jpg	3dL_004960.jpg	15683033	-0.120780	-0.023450	0.999725	10
3L004980.jpg	3dL_004980.jpg	15668357	-0.335903	-0.140590	0.990054	10
3L005000.jpg	3dL_005000.jpg	15644129	-0.553208	-0.282635	0.959173	10
3L005020.jpg	3dL_005020.jpg	15608680	-0.777557	-0.423168	0.905940	10
3L005040.jpg	3dL_005040.jpg	15577631	-0.989391	-0.548389	0.836074	10
3L005060.jpg	3dL_005060.jpg	15514941	-1132573	-0.679443	0.733516	10
3L005080.jpg	3dL_005080.jpg	15446299	-1264390	-0.797459	0.603121	10
3L005100.jpg	3dL_005100.jpg	15371153	-1386792	-0.881469	0.471966	10
3L005120.jpg	3dL_005120.jpg	15267646	-1461546	-0.923928	0.382302	10
3L005140.jpg	3dL_005140.jpg	15145684	-1490313	-0.947122	0.320627	10
3L005160.jpg	3dL_005160.jpg	14988867	-1487841	-0.962976	0.269368	10
3L005180.jpg	3dL_005180.jpg	14806437	-1476325	-0.973545	0.228303	10
3L005200.jpg	3dL_005200.jpg	14601595	-1453216	-0.977778	0.209467	10
3L005220.jpg	3dL_005220.jpg	14352380	-1403524	-0.976273	0.216359	10
3L005240.jpg	3dL_005240.jpg	14153461	-1348592	-0.973530	0.228367	10
3L005260.jpg	3dL_005260.jpg	13969332	-1279154	-0.966478	0.256541	10
3L005280.jpg	3dL_005280.jpg	13809897	-1191350	-0.948519	0.316487	10
3L005300.jpg	3dL_005300.jpg	13664484	-1076466	-0.905488	0.424098	10
3L005320.jpg	3dL_005320.jpg	13510709	-0.932057	-0.840316	0.541809	10
3L005340.jpg	3dL_005340.jpg	13394548	-0.866997	-0.834130	0.551264	10
3L005360.jpg	3dL_005360.jpg	13257735	-0.832405	-0.852674	0.522140	10
3L005380.jpg	3dL_005380.jpg	13108722	-0.822980	-0.884652	0.465977	10
3L005400.jpg	3dL_005400.jpg	12943647	-0.826189	-0.919515	0.392774	10
3L005420.jpg	3dL_005420.jpg	12782061	-0.828561	-0.941089	0.337888	10
3L005440.jpg	3dL_005440.jpg	12591307	-0.834489	-0.960804	0.276972	10
3L005460.jpg	3dL_005460.jpg	12406488	-0.831289	-0.973698	0.227594	10
3L005480.jpg	3dL_005480.jpg	12146799	-0.801067	-0.977725	0.209686	10
3L005500.jpg	3dL_005500.jpg	11947579	-0.753172	-0.970584	0.240537	10
3L005520.jpg	3dL_005520.jpg	11745107	-0.694454	-0.963735	0.266589	10
3L005540.jpg	3dL_005540.jpg	11523888	-0.631027	-0.963740	0.266572	10
3L005560.jpg	3dL_005560.jpg	11334880	-0.585065	-0.971487	0.236864	10
3L005580.jpg	3dL_005580.jpg	11148522	-0.540309	-0.978228	0.207330	10
3L005600.jpg	3dL_005600.jpg	10950662	-0.487758	-0.981566	0.190924	10
3L005620.jpg	3dL_005620.jpg	10750991	-0.431993	-0.984712	0.174011	10
3L005640.jpg	3dL_005640.jpg	10552331	-0.380171	-0.988891	0.148475	10
3L005660.jpg	3dL_005660.jpg	10360787	-0.327891	-0.992037	0.125794	10
3L005680.jpg	3dL_005680.jpg	10170472	-0.270543	-0.992914	0.118690	10
3L005700.jpg	3dL_005700.jpg	9980606	-0.216073	-0.993203	0.116241	10
3L005720.jpg	3dL_005720.jpg	9793769	-0.180054	-0.995088	0.098853	10
3L005740.jpg	3dL_005740.jpg	9600668	-0.157016	-0.996637	0.081829	10
3L005760.jpg	3dL_005760.jpg	9398404	-0.138389	-0.997155	0.075270	10
3L005780.jpg	3dL_005780.jpg	9166666	-0.110876	-0.996482	0.083696	10
3L005800.jpg	3dL_005800.jpg	8966558	-0.088762	-0.996639	0.081837	10
3L005820.jpg	3dL_005820.jpg	8775791	-0.077063	-0.999247	0.038756	10
3L005840.jpg	3dL_005840.jpg	8589366	-0.049046	-0.999443	0.033339	10
3L005860.jpg	3dL_005860.jpg	8404320	0.010427	-0.995241	0.097355	10
3L005880.jpg	3dL_005880.jpg	8219924	0.094469	-0.982907	0.183957	10
3L005900.jpg	3dL_005900.jpg	8048856	0.194966	-0.964696	0.263189	10
3L005920.jpg	3dL_005920.jpg	7885371	0.307220	-0.938883	0.344056	10
3L005940.jpg	3dL_005940.jpg	7697457	0.465093	-0.885833	0.463803	10
3L005960.jpg	3dL_005960.jpg	7554849	0.626024	-0.818775	0.573926	10
3L005980.jpg	3dL_005980.jpg	7439790	0.799723	-0.741614	0.670637	10
3L006000.jpg	3dL_006000.jpg	7353433	0.967453	-0.675691	0.737018	10
3L006020.jpg	3dL_006020.jpg	7274365	1141201	-0.610480	0.791886	10
3L006040.jpg	3dL_006040.jpg	7216144	1311290	-0.536984	0.843489	10
3L006060.jpg	3dL_006060.jpg	7167283	1519269	-0.438665	0.898578	10
3L006080.jpg	3dL_006080.jpg	7139723	1695710	-0.354290	0.935085	10
3L006100.jpg	3dL_006100.jpg	7114334	1879033	-0.288372	0.957483	10
3L006120.jpg	3dL_006120.jpg	7098326	2062441	-0.227091	0.973850	10
3L006140.jpg	3dL_006140.jpg	7095358	2237152	-0.160075	0.987093	10
3L006160.jpg	3dL_006160.jpg	7107430	2402310	-0.079590	0.996825	10
3L006180.jpg	3dL_006180.jpg	7131385	2565882	-0.009237	0.999957	10
3L006200.jpg	3dL_006200.jpg	7157298	2713181	0.032726	0.999464	10
3L006220.jpg	3dL_006220.jpg	7189645	2838922	0.095531	0.995421	10
3L006240.jpg	3dL_006240.jpg	7210927	2890256	0.159872	0.987123	10
3L006260.jpg	3dL_006260.jpg	7211613	2883580	0.230502	0.973040	10
3L006280.jpg	3dL_006280.jpg	7216067	2857790	0.323258	0.946246	10
3L006300.jpg	3dL_006300.jpg	7226679	2819030	0.381709	0.924191	10
3L006320.jpg	3dL_006320.jpg	7278797	2782194	0.455219	0.890245	10
3L006340.jpg	3dL_006340.jpg	7365862	2740946	0.530445	0.847535	10
3L006360.jpg	3dL_006360.jpg	7456069	2697173	0.601041	0.798980	10
3L006380.jpg	3dL_006380.jpg	7557432	2649308	0.663702	0.747716	10
3L006400.jpg	3dL_006400.jpg	7679731	2601635	0.720650	0.692962	10
3L006420.jpg	3dL_006420.jpg	7820860	2554295	0.774770	0.631837	10
3L006440.jpg	3dL_006440.jpg	7981226	2501681	0.839793	0.542466	10
3L006460.jpg	3dL_006460.jpg	8156746	2454213	0.903585	0.427984	10
3L006480.jpg	3dL_006480.jpg	8325109	2430836	0.939480	0.342201	10
3L006500.jpg	3dL_006500.jpg	8536358	2421753	0.963579	0.267085	10
3L006520.jpg	3dL_006520.jpg	8741635	2427578	0.973809	0.227055	10
3L006540.jpg	3dL_006540.jpg	8936728	2429754	0.981087	0.193273	10
3L006560.jpg	3dL_006560.jpg	9166603	2415897	0.990082	0.140262	10
3L006580.jpg	3dL_006580.jpg	9317041	2395670	0.993891	0.110172	10
3L006600.jpg	3dL_006600.jpg	9466570	2367486	0.996416	0.084438	10
3L006620.jpg	3dL_006620.jpg	9620548	2335272	0.997994	0.063196	10
3L006640.jpg	3dL_006640.jpg	9862738	2290597	0.999939	0.011005	10
3L006660.jpg	3dL_006660.jpg	10086270	2268057	0.999748	-0.022402	10
